Symbol,Side,Type,Quantity,Limit price,Stop price,Fill price,Status,Commission,Placing time,Closing time,Order ID,Level ID,Leverage,Margin
CME_MINI:MNQ1!,Buy,Limit,3,29505.5,,29504.75,Filled,,2026-08-19 16:47:01,2026-08-19 16:49:02,3422229709,,,
CME_MINI:MNQ1!,Buy,Stop,3,,29594.75,,Cancelled,,2026-08-19 16:47:01,2026-08-19 16:49:02,3422229708,,,
CME_MINI:MNQ1!,Sell,Market,3,,,29595,Filled,,2026-08-19 16:47:01,2026-08-19 16:47:01,3422229706,,20x,"8,878.50 USD"
CME_MINI:MNQ1!,Buy,Limit,2,29533,,,Cancelled,,2026-08-18 17:06:00,2026-08-18 17:20:26,3417420853,,,
CME_MINI:MNQ1!,Buy,Stop,2,,29639.75,29641,Filled,,2026-08-18 17:06:00,2026-08-18 17:20:26,3417420851,,,
CME_MINI:MNQ1!,Sell,Market,2,,,29639.75,Filled,,2026-08-18 17:06:00,2026-08-18 17:06:01,3417420850,,20x,"5,927.95 USD"
CME_MINI:MNQ1!,Sell,Limit,2,30309.25,,,Cancelled,,2026-08-17 16:43:00,2026-08-17 16:56:47,3412545657,,,
CME_MINI:MNQ1!,Sell,Stop,2,,30224,30224.5,Filled,,2026-08-17 16:43:00,2026-08-17 16:56:47,3412545655,,,
CME_MINI:MNQ1!,Buy,Market,2,,,30224,Filled,,2026-08-17 16:43:00,2026-08-17 16:43:01,3412545653,,20x,"6,044.80 USD"
CME_MINI:MNQ1!,Sell,Limit,2,30346,,,Cancelled,,2026-08-14 16:45:01,2026-08-14 17:16:51,3405693440,,,
CME_MINI:MNQ1!,Sell,Stop,2,,30205.5,30206.5,Filled,,2026-08-14 16:45:01,2026-08-14 17:16:51,3405693439,,,
CME_MINI:MNQ1!,Buy,Market,2,,,30262,Filled,,2026-08-14 16:45:01,2026-08-14 16:45:01,3405693434,,20x,"6,052.40 USD"
CME_MINI:MNQ1!,Sell,Limit,6,30228.25,,30229.5,Filled,,2026-08-13 17:22:00,2026-08-13 17:28:42,3401567832,,,
CME_MINI:MNQ1!,Sell,Stop,6,,30206.25,,Cancelled,,2026-08-13 17:22:00,2026-08-13 17:28:42,3401567831,,,
CME_MINI:MNQ1!,Buy,Market,6,,,30206.25,Filled,,2026-08-13 17:22:00,2026-08-13 17:22:00,3401567830,,20x,"18,123.75 USD"
CME_MINI:MNQ1!,Buy,Limit,3,29828.75,,,Cancelled,,2026-08-12 17:03:07,2026-08-12 17:05:29,3396925393,,,
CME_MINI:MNQ1!,Buy,Stop,3,,29875,29877.5,Filled,,2026-08-12 17:03:07,2026-08-12 17:05:29,3396925392,,,
CME_MINI:MNQ1!,Sell,Market,3,,,29875,Filled,,2026-08-12 17:03:07,2026-08-12 17:03:07,3396925391,,20x,"8,962.50 USD"
CME_MINI:MNQ1!,Sell,Limit,2,30074.5,,,Cancelled,,2026-08-12 16:50:00,2026-08-12 16:52:12,3396783866,,,
CME_MINI:MNQ1!,Sell,Stop,2,,29900,29901.25,Filled,,2026-08-12 16:50:00,2026-08-12 16:52:12,3396783865,,,
CME_MINI:MNQ1!,Buy,Market,2,,,29962.25,Filled,,2026-08-12 16:50:00,2026-08-12 16:50:01,3396783864,,20x,"5,992.45 USD"
CME_MINI:MNQ1!,Sell,Limit,4,29934.5,,29935,Filled,,2026-08-05 17:01:48,2026-08-05 17:02:37,3371231274,,20x,"11,973.80 USD"
CME_MINI:MNQ1!,Sell,Market,4,,,29993.25,Filled,,2026-08-05 17:01:10,2026-08-05 17:01:10,3371223474,,20x,"11,997.30 USD"
CME_MINI:MNQ1!,Buy,Limit,12,29918.5,,,Cancelled,,2026-08-05 17:00:59,2026-08-05 17:05:08,3371221250,,,
CME_MINI:MNQ1!,Buy,Stop,12,,29978.5,29976.25,Filled,,2026-08-05 17:00:59,2026-08-05 17:05:08,3371221249,,,
CME_MINI:MNQ1!,Sell,Market,4,,,30008,Filled,,2026-08-05 17:00:59,2026-08-05 17:00:59,3371221248,,20x,"12,003.20 USD"
CME_MINI:MNQ1!,Sell,Limit,4,28666,,,Cancelled,,2026-08-03 17:17:07,2026-08-03 17:20:02,3362236192,,,
CME_MINI:MNQ1!,Sell,Stop,4,,28607.5,28610.25,Filled,,2026-08-03 17:17:07,2026-08-03 17:20:02,3362236191,,,
CME_MINI:MNQ1!,Buy,Market,4,,,28607.25,Filled,,2026-08-03 17:17:07,2026-08-03 17:17:07,3362236189,,20x,"11,442.90 USD"
